,EXPLORATION,1441725912577,UI_PRESS,LABEL_CLICK,Y_AXIS_PANEL_R,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726141704,REMOVING_ANNOTATION FROM ROW: Armenia COLUMN: Confidence in armed forces, ANNOTATION, ACTION_DETAILS,"Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726143380,X_AXIS SCROLLING TO: 4, NAVIGATION_SCROLL, ACTION_DETAILS,"Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726137418,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL,"Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726143547,X_AXIS SCROLLING TO: 5, NAVIGATION_SCROLL, ACTION_DETAILS,"Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Importance of God","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726137583,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL,"Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Importance of God","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726143716,X_AXIS SCROLLING TO: 6, NAVIGATION_SCROLL, ACTION_DETAILS,"Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Importance of God;Importance of leisure","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726137752,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL,"Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Importance of God;Importance of leisure","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726143865,X_AXIS SCROLLING TO: 7, NAVIGATION_SCROLL, ACTION_DETAILS,"Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Importance of God;Importance of leisure;Importance of work","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726137902,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL,"Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Importance of God;Importance of leisure;Importance of work","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726158294,REMOVING_ANNOTATION FROM ROW: Albania COLUMN: Confidence in United Nations Organization, ANNOTATION, ACTION_DETAILS,"Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Importance of God;Importance of leisure;Importance of work","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726158635,ANNOTATING ROW: Albania COLUMN: Confidence in United Nations Organization, ANNOTATION, ACTION_DETAILS,"Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Importance of God;Importance of leisure;Importance of work","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726159804,FILTERING ROW: Albania COLUMN Confidence in United Nations Organization, FILTERING, ACTION_DETAILS,"Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Importance of God;Importance of leisure;Importance of work","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726155527,UI_PRESS,UNDO,X_AXIS_PANEL,"Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Importance of God;Importance of leisure;Importance of work","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726167783,REMOVING_ANNOTATION FROM ROW: Albania COLUMN: Confidence in United Nations Organization, ANNOTATION, ACTION_DETAILS,"Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Importance of God;Importance of leisure;Importance of work","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726172033,FILTERING ROW: Albania COLUMN Importance of work, FILTERING, ACTION_DETAILS,"Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Importance of God;Importance of leisure;Importance of work","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726174498,FILTERING ROW: Armenia COLUMN Importance of leisure, FILTERING, ACTION_DETAILS,"Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Importance of God;Importance of leisure;Importance of work","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726174498,FILTERING ROW: Austria COLUMN Importance of leisure, FILTERING, ACTION_DETAILS,"Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Importance of God;Importance of leisure;Importance of work","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726175480,FILTERING ROW: Azerbaijan COLUMN Importance of leisure, FILTERING, ACTION_DETAILS,"Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Importance of God;Importance of leisure;Importance of work","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726175481,FILTERING ROW: Azerbaijan COLUMN Importance of God, FILTERING, ACTION_DETAILS,"Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Importance of God;Importance of leisure;Importance of work","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726177093,X_AXIS SCROLLING TO: 8, NAVIGATION_SCROLL, ACTION_DETAILS,"Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Importance of God;Importance of leisure;Importance of work;Important in jobs: good pay","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726171130,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL,"Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Importance of God;Importance of leisure;Importance of work;Important in jobs: good pay","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726177692,X_AXIS SCROLLING TO: 9, NAVIGATION_SCROLL, ACTION_DETAILS,"Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Importance of God;Importance of leisure;Importance of work;Important in jobs: good pay;Important to learn at home: religion","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726171728,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL,"Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Importance of God;Importance of leisure;Importance of work;Important in jobs: good pay;Important to learn at home: religion","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726180037,LOCKING COLUMN Confidence in justice system, LOCKING, ACTION_DETAILS,"Confidence in health care system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Importance of God;Importance of leisure;Importance of work;Important in jobs: good pay;Important to learn at home: religion;Interest in politics","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726173983,UI_PRESS,LOCKING,X_AXIS_PANEL,"Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Importance of God;Importance of leisure;Importance of work;Important in jobs: good pay;Important to learn at home: religion","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726180309,LOCKING COLUMN Duty to society - have children, LOCKING, ACTION_DETAILS,"Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Feeling - people can be trusted;Importance of God;Importance of leisure;Importance of work;Important in jobs: good pay;Important to learn at home: religion;Interest in politics","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726174344,UI_PRESS,LOCKING,X_AXIS_PANEL,"Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Importance of God;Importance of leisure;Importance of work;Important in jobs: good pay;Important to learn at home: religion","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726180587,LOCKING COLUMN Confidence in United Nations Organization, LOCKING, ACTION_DETAILS,"Confidence in health care system;Confidence in justice system;Duty to society - have children;Feeling - people can be trusted;Importance of God;Importance of leisure;Importance of work;Important in jobs: good pay;Important to learn at home: religion;Interest in politics","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726174606,UI_PRESS,LOCKING,X_AXIS_PANEL,"Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Importance of God;Importance of leisure;Importance of work;Important in jobs: good pay;Important to learn at home: religion","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726181325,LOCKING COLUMN Importance of work, LOCKING, ACTION_DETAILS,"Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Importance of God;Importance of leisure;Important in jobs: good pay;Important to learn at home: religion;Interest in politics","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726175361,UI_PRESS,LOCKING,X_AXIS_PANEL,"Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Importance of God;Importance of leisure;Importance of work;Important in jobs: good pay;Important to learn at home: religion","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726186028,COMPARING COLUMNS Confidence in United Nations Organization AND Duty to society - have children, FILTERING, ACTION_DETAILS,"Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Importance of God;Importance of leisure;Importance of work;Important in jobs: good pay;Important to learn at home: religion","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726193043,X_AXIS SCROLLING TO: 10, NAVIGATION_SCROLL, ACTION_DETAILS,"Feeling - people can be trusted;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Importance of God;Importance of leisure;Important in jobs: good pay;Importance of work;Important to learn at home: religion;Interest in politics","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726187079,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL,"Feeling - people can be trusted;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Importance of God;Importance of leisure;Important in jobs: good pay;Importance of work;Important to learn at home: religion;Interest in politics","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726194012,X_AXIS SCROLLING TO: 11, NAVIGATION_SCROLL, ACTION_DETAILS,"Importance of God;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Importance of leisure;Important in jobs: good pay;Important to learn at home: religion;Importance of work;Interest in politics;Interest in the sacred/supernatural","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726188048,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL,"Importance of God;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Importance of leisure;Important in jobs: good pay;Important to learn at home: religion;Importance of work;Interest in politics;Interest in the sacred/supernatural","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726194225,X_AXIS SCROLLING TO: 12, NAVIGATION_SCROLL, ACTION_DETAILS,"Importance of leisure;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Important in jobs: good pay;Important to learn at home: religion;Interest in politics;Importance of work;Interest in the sacred/supernatural;Job satisfaction","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726188261,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL,"Importance of leisure;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Important in jobs: good pay;Important to learn at home: religion;Interest in politics;Importance of work;Interest in the sacred/supernatural;Job satisfaction","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726194440,X_AXIS SCROLLING TO: 13, NAVIGATION_SCROLL, ACTION_DETAILS,"Important in jobs: good pay;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Important to learn at home: religion;Interest in politics;Interest in the sacred/supernatural;Importance of work;Job satisfaction;Work- duty towards society","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726188476,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL,"Important in jobs: good pay;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Important to learn at home: religion;Interest in politics;Interest in the sacred/supernatural;Importance of work;Job satisfaction;Work- duty towards society","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726194636,X_AXIS SCROLLING TO: 14, NAVIGATION_SCROLL, ACTION_DETAILS,"Important to learn at home: religion;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Interest in politics;Interest in the sacred/supernatural;Job satisfaction;Importance of work;Work- duty towards society;Justifiable: abortion","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726188672,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL,"Important to learn at home: religion;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Interest in politics;Interest in the sacred/supernatural;Job satisfaction;Importance of work;Work- duty towards society;Justifiable: abortion","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726194840,X_AXIS SCROLLING TO: 15, NAVIGATION_SCROLL, ACTION_DETAILS,"Interest in politics;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Interest in the sacred/supernatural;Job satisfaction;Work- duty towards society;Importance of work;Justifiable: abortion;Justifiable: officials accepting a bribe","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726188875,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL,"Interest in politics;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Interest in the sacred/supernatural;Job satisfaction;Work- duty towards society;Importance of work;Justifiable: abortion;Justifiable: officials accepting a bribe","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726195044,X_AXIS SCROLLING TO: 16, NAVIGATION_SCROLL, ACTION_DETAILS,"Interest in the sacred/supernatural;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Job satisfaction;Work- duty towards society;Justifiable: abortion;Importance of work;Justifiable: officials accepting a bribe;National pride","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726189080,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL,"Interest in the sacred/supernatural;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Job satisfaction;Work- duty towards society;Justifiable: abortion;Importance of work;Justifiable: officials accepting a bribe;National pride","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726195249,X_AXIS SCROLLING TO: 17, NAVIGATION_SCROLL, ACTION_DETAILS,"Job satisfaction;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;Importance of work;National pride;Not as a neighbour: homosexuals","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726189285,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL,"Job satisfaction;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;Importance of work;National pride;Not as a neighbour: homosexuals","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726195426,X_AXIS SCROLLING TO: 18, NAVIGATION_SCROLL, ACTION_DETAILS,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;National pride;Importance of work;Not as a neighbour: homosexuals;Participation in elections","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726189461,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;National pride;Importance of work;Not as a neighbour: homosexuals;Participation in elections","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726192421,UI_PRESS,LABEL_DRAG_START,X_AXIS_PANEL,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;National pride;Importance of work;Not as a neighbour: homosexuals;Participation in elections","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726193679,UI_PRESS,LABEL_DRAG_SUCCESSFULL,X_AXIS_PANEL,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;National pride;Importance of work;Participation in elections;Not as a neighbour: homosexuals","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
