,1441291982308,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441292235737,UI_PRESS,RELOAD,Y_AXIS_PANEL
,1441292241603,UI_PRESS,RIGHT_SCROLL_BUTTON,Y_AXIS_PANEL
,1441292242884,UI_PRESS,RIGHT_SCROLL_BUTTON,Y_AXIS_PANEL
,1441292243496,UI_PRESS,RIGHT_SCROLL_BUTTON,Y_AXIS_PANEL
,1441292243675,UI_PRESS,RIGHT_SCROLL_BUTTON,Y_AXIS_PANEL
,1441124305345,UI_PRESS,SCROLLBAR_DRAG_START,X_AXIS_PANEL_R
,1441124305982,UI_PRESS,SCROLLBAR_DRAG_END,X_AXIS_PANEL_R
,1441124318249,UI_PRESS,LABEL_DRAG_START,X_AXIS_PANEL_R
,1441124319695,UI_PRESS,LABEL_DRAG_SUCCESSFULL,X_AXIS_PANEL_R
,1441124322808,UI_PRESS,LABEL_DRAG_START,X_AXIS_PANEL_R
,1441124324639,UI_PRESS,LABEL_DRAG_SUCCESSFULL,X_AXIS_PANEL_R
,1441124326347,UI_PRESS,UNDO,X_AXIS_PANEL_R
,1441292278715,FILTER_SINGLE_VALUE, FILTERING, EMERGE_SYSTEM
,1441124333237,UI_PRESS,UNDO,X_AXIS_PANEL_R
,1441292284190,COMPARE_COLUMNS, FILTERING, EMERGE_SYSTEM
,1441124340676,UI_PRESS,LOCK,X_AXIS_PANEL_R
,1441124341124,UI_PRESS,LOCK,X_AXIS_PANEL_R
,1441124352341,UI_PRESS,UNLOCK,X_AXIS_PANEL_R
,1441124353158,UI_PRESS,UNLOCK,X_AXIS_PANEL_R
,1441124355632,UI_PRESS,UNDO,X_AXIS_PANEL_R
,1441124356295,UI_PRESS,UNDO,X_AXIS_PANEL_R
,1441124356516,UI_PRESS,UNDO,X_AXIS_PANEL_R
,1441124356758,UI_PRESS,UNDO,X_AXIS_PANEL_R
,1441124357430,UI_PRESS,UNDO,X_AXIS_PANEL_R
,1441124358218,UI_PRESS,UNDO,X_AXIS_PANEL_R
,1441124358590,UI_PRESS,UNDO,X_AXIS_PANEL_R
,1441124359188,UI_PRESS,UNDO,X_AXIS_PANEL_R
,1441124360179,UI_PRESS,UNDO,X_AXIS_PANEL_R
,1441124361594,UI_PRESS,RELOAD,X_AXIS_PANEL_R
,1441292322223,COMPARE_ROWS, FILTERING, EMERGE_SYSTEM
,1441124378627,UI_PRESS,CREATE_SNAPSHOT_1,X_AXIS_PANEL_R
,1441292329064,UI_PRESS,SCROLLBAR_DRAG_START,X_AXIS_PANEL
,1441292329213,UI_PRESS,SCROLLBAR_DRAG_END,X_AXIS_PANEL
,1441124390798,UI_PRESS,SHOW_SNAPSHOT_1,X_AXIS_PANEL_R
,1441124396802,UI_PRESS,CANCEL_SNAPSHOT_1,X_AXIS_PANEL_R
,1441292348861,UI_PRESS,RELOAD,Y_AXIS_PANEL_R
,1441292370752,COMPARE_COLUMNS, FILTERING, EMERGE_SYSTEM
,1441124423640,UI_PRESS,LOCK,X_AXIS_PANEL_R
,1441124424313,UI_PRESS,LOCK,X_AXIS_PANEL_R
,1441124426930,UI_PRESS,CREATE_SNAPSHOT_4,X_AXIS_PANEL_R
,1441124460643,UI_PRESS,LABEL_DRAG_START,X_AXIS_PANEL_R
,1441124462438,UI_PRESS,LABEL_DRAG_SUCCESSFULL,X_AXIS_PANEL_R
,1441124465080,UI_PRESS,LABEL_DRAG_START,X_AXIS_PANEL_R
,1441124466511,UI_PRESS,LABEL_DRAG_SUCCESSFULL,X_AXIS_PANEL_R
,1441124470518,UI_PRESS,UNLOCK,X_AXIS_PANEL_R
,1441124471254,UI_PRESS,UNLOCK,X_AXIS_PANEL_R
,1441124476655,UI_PRESS,SHOW_SNAPSHOT_4,X_AXIS_PANEL_R
,1441292427669,UI_PRESS,LABEL_DRAG_START,Y_AXIS_PANEL
,1441124492237,UI_PRESS,UNLOCK,X_AXIS_PANEL_R
,1441124492509,UI_PRESS,UNLOCK,X_AXIS_PANEL_R
,1441124494319,UI_PRESS,RELOAD,X_AXIS_PANEL_R
,1441292478490,UI_PRESS,LABEL_DRAG_START,Y_AXIS_PANEL_R
,1441292479828,UI_PRESS,LABEL_DRAG_SUCCESSFULL,Y_AXIS_PANEL_R
,1441292489694,UI_PRESS,LABEL_DRAG_START,Y_AXIS_PANEL
,1441292490777,UI_PRESS,LABEL_DRAG_SUCCESSFULL,Y_AXIS_PANEL
