,EXPLORATION,1441971720853,Y_AXIS SCROLLING TO: 1, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus;Czech Republic"
,EXPLORATION,1441971740791,Y_AXIS SCROLLING TO: 27, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Moldova;Montenegro;Netherlands;Northern Cyprus;Northern Ireland;Norway;Poland;Portugal;Romania;Russian Federation"
,EXPLORATION,1441971741003,Y_AXIS SCROLLING TO: 28, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Montenegro;Netherlands;Northern Cyprus;Northern Ireland;Norway;Poland;Portugal;Romania;Russian Federation;Serbia"
,EXPLORATION,1441971741231,Y_AXIS SCROLLING TO: 29, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Netherlands;Northern Cyprus;Northern Ireland;Norway;Poland;Portugal;Romania;Russian Federation;Serbia;Slovakia"
,EXPLORATION,1441971741432,Y_AXIS SCROLLING TO: 30, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Northern Cyprus;Northern Ireland;Norway;Poland;Portugal;Romania;Russian Federation;Serbia;Slovakia;Slovenia"
,EXPLORATION,1441971742305,Y_AXIS SCROLLING TO: 31, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Northern Ireland;Norway;Poland;Portugal;Romania;Russian Federation;Serbia;Slovakia;Slovenia;Spain"
,EXPLORATION,1441971742908,Y_AXIS SCROLLING TO: 32, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Norway;Poland;Portugal;Romania;Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden"
,EXPLORATION,1441971743151,Y_AXIS SCROLLING TO: 33, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Poland;Portugal;Romania;Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland"
,EXPLORATION,1441971743399,Y_AXIS SCROLLING TO: 34, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Portugal;Romania;Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey"
,EXPLORATION,1441971743670,Y_AXIS SCROLLING TO: 35, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Romania;Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine"
,EXPLORATION,1441971744184,Y_AXIS SCROLLING TO: 36, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971760019,X_AXIS SCROLLING TO: 1, NAVIGATION_SCROLL, ACTION_DETAILS,"Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971755534,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL,"Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971762458,X_AXIS SCROLLING TO: 2, NAVIGATION_SCROLL, ACTION_DETAILS,"Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971757968,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL,"Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971762973,X_AXIS SCROLLING TO: 3, NAVIGATION_SCROLL, ACTION_DETAILS,"Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971758491,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL,"Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971763358,X_AXIS SCROLLING TO: 4, NAVIGATION_SCROLL, ACTION_DETAILS,"Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971758874,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL,"Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971763730,X_AXIS SCROLLING TO: 5, NAVIGATION_SCROLL, ACTION_DETAILS,"Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Importance of God","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971759245,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL,"Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Importance of God","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971764150,X_AXIS SCROLLING TO: 6, NAVIGATION_SCROLL, ACTION_DETAILS,"Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Importance of God;Importance of leisure","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971759669,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL,"Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Importance of God;Importance of leisure","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971768512,X_AXIS SCROLLING TO: 7, NAVIGATION_SCROLL, ACTION_DETAILS,"Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Importance of God;Importance of leisure;Importance of work","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971764026,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL,"Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Importance of God;Importance of leisure;Importance of work","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971768971,X_AXIS SCROLLING TO: 8, NAVIGATION_SCROLL, ACTION_DETAILS,"Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Importance of God;Importance of leisure;Importance of work;Important in jobs: good pay","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971764485,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL,"Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Importance of God;Importance of leisure;Importance of work;Important in jobs: good pay","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971769354,X_AXIS SCROLLING TO: 9, NAVIGATION_SCROLL, ACTION_DETAILS,"Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Importance of God;Importance of leisure;Importance of work;Important in jobs: good pay;Important to learn at home: religion","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971764868,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL,"Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Importance of God;Importance of leisure;Importance of work;Important in jobs: good pay;Important to learn at home: religion","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971769720,X_AXIS SCROLLING TO: 10, NAVIGATION_SCROLL, ACTION_DETAILS,"Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Importance of God;Importance of leisure;Importance of work;Important in jobs: good pay;Important to learn at home: religion;Interest in politics","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971765233,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL,"Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Importance of God;Importance of leisure;Importance of work;Important in jobs: good pay;Important to learn at home: religion;Interest in politics","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971770183,X_AXIS SCROLLING TO: 11, NAVIGATION_SCROLL, ACTION_DETAILS,"Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Importance of God;Importance of leisure;Importance of work;Important in jobs: good pay;Important to learn at home: religion;Interest in politics;Interest in the sacred/supernatural","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971765698,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL,"Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Importance of God;Importance of leisure;Importance of work;Important in jobs: good pay;Important to learn at home: religion;Interest in politics;Interest in the sacred/supernatural","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971775841,X_AXIS SCROLLING TO: 12, NAVIGATION_SCROLL, ACTION_DETAILS,"Duty to society - have children;Feeling - people can be trusted;Importance of God;Importance of leisure;Importance of work;Important in jobs: good pay;Important to learn at home: religion;Interest in politics;Interest in the sacred/supernatural;Job satisfaction","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971771356,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL,"Duty to society - have children;Feeling - people can be trusted;Importance of God;Importance of leisure;Importance of work;Important in jobs: good pay;Important to learn at home: religion;Interest in politics;Interest in the sacred/supernatural;Job satisfaction","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971776358,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL,"Feeling - people can be trusted;Importance of God;Importance of leisure;Importance of work;Important in jobs: good pay;Important to learn at home: religion;Interest in politics;Interest in the sacred/supernatural;Job satisfaction;Work- duty towards society","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971780844,X_AXIS SCROLLING TO: 13, NAVIGATION_SCROLL, ACTION_DETAILS,"Feeling - people can be trusted;Importance of God;Importance of leisure;Importance of work;Important in jobs: good pay;Important to learn at home: religion;Interest in politics;Interest in the sacred/supernatural;Job satisfaction;Work- duty towards society","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971781367,X_AXIS SCROLLING TO: 14, NAVIGATION_SCROLL, ACTION_DETAILS,"Importance of God;Importance of leisure;Importance of work;Important in jobs: good pay;Important to learn at home: religion;Interest in politics;Interest in the sacred/supernatural;Job satisfaction;Work- duty towards society;Justifiable: abortion","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971776881,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL,"Importance of God;Importance of leisure;Importance of work;Important in jobs: good pay;Important to learn at home: religion;Interest in politics;Interest in the sacred/supernatural;Job satisfaction;Work- duty towards society;Justifiable: abortion","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
,EXPLORATION,1441971782556,X_AXIS SCROLLING TO: 15, NAVIGATION_SCROLL, ACTION_DETAILS,"Importance of leisure;Importance of work;Important in jobs: good pay;Important to learn at home: religion;Interest in politics;Interest in the sacred/supernatural;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe","Russian Federation;Serbia;Slovakia;Slovenia;Spain;Sweden;Switzerland;Turkey;Ukraine;United Kingdom"
